Transaction_ID,Risk_Score_0_100,Actual_Label,Action
11837,3.39,0,ALLOW
11838,1.44,0,ALLOW
11839,0.81,0,ALLOW
11840,1.41,0,ALLOW
11841,18.18,1,BLOCK
11842,2.26,0,ALLOW
11843,1.72,0,ALLOW
11844,2.14,0,ALLOW
11845,1.47,0,ALLOW
11846,2.91,0,ALLOW
11847,1.89,0,ALLOW
11848,2.4,0,ALLOW
11849,3.22,1,ALLOW
11850,2.06,0,ALLOW
11851,12.94,1,BLOCK
11852,2.08,0,ALLOW
11853,1.23,0,ALLOW
11854,2.19,0,ALLOW
11855,3.14,0,ALLOW
11856,1.0,0,ALLOW
11857,3.53,1,ALLOW
11858,2.25,0,ALLOW
11859,1.6,0,ALLOW
11860,2.6,0,ALLOW
11861,1.57,0,ALLOW
11862,1.9,0,ALLOW
11863,2.32,0,ALLOW
11864,0.98,0,ALLOW
11865,0.78,0,ALLOW
11866,3.36,0,ALLOW
11867,1.05,0,ALLOW
11868,2.24,0,ALLOW
11869,1.76,0,ALLOW
11870,2.39,0,ALLOW
11871,2.12,0,ALLOW
11872,1.74,0,ALLOW
11873,3.61,0,ALLOW
11874,29.96,0,BLOCK
11875,2.34,0,ALLOW
11876,1.24,0,ALLOW
11877,2.0,0,ALLOW
11878,5.98,1,ALLOW
11879,1.52,0,ALLOW
11880,2.43,0,ALLOW
11881,2.8,0,ALLOW
11882,14.26,0,BLOCK
11883,1.6,0,ALLOW
11884,28.39,0,BLOCK
11885,1.29,0,ALLOW
11886,7.28,1,ALLOW
11887,1.93,0,ALLOW
11888,34.82,0,BLOCK
11889,2.45,0,ALLOW
11890,1.59,0,ALLOW
11891,1.32,0,ALLOW
11892,2.9,0,ALLOW
11893,1.57,0,ALLOW
11894,2.22,0,ALLOW
11895,3.37,0,ALLOW
11896,2.72,0,ALLOW
11897,3.11,0,ALLOW
11898,2.27,0,ALLOW
11899,3.98,1,ALLOW
11900,13.41,0,BLOCK
11901,1.81,0,ALLOW
11902,1.51,0,ALLOW
11903,1.04,0,ALLOW
11904,8.68,1,ALLOW
11905,1.88,0,ALLOW
11906,33.55,0,BLOCK
11907,1.68,0,ALLOW
11908,1.52,0,ALLOW
11909,2.44,0,ALLOW
11910,1.06,0,ALLOW
11911,2.7,1,ALLOW
11912,12.29,0,BLOCK
11913,2.86,0,ALLOW
11914,2.03,0,ALLOW
11915,2.05,0,ALLOW
11916,0.96,0,ALLOW
11917,17.67,0,BLOCK
11918,1.68,0,ALLOW
11919,19.13,1,BLOCK
11920,1.71,1,ALLOW
11921,0.54,0,ALLOW
11922,1.9,0,ALLOW
11923,11.33,0,BLOCK
11924,2.69,0,ALLOW
11925,1.31,0,ALLOW
11926,2.61,0,ALLOW
11927,9.08,0,ALLOW
11928,2.04,0,ALLOW
11929,15.86,1,BLOCK
11930,16.51,0,BLOCK
11931,1.69,0,ALLOW
11932,2.2,0,ALLOW
11933,70.36,1,BLOCK
11934,2.32,0,ALLOW
11935,32.44,1,BLOCK
11936,1.49,0,ALLOW
11937,11.98,1,BLOCK
11938,1.14,0,ALLOW
11939,1.53,0,ALLOW
11940,1.57,0,ALLOW
11941,1.42,0,ALLOW
11942,3.17,0,ALLOW
11943,1.83,0,ALLOW
11944,1.08,0,ALLOW
11945,17.43,0,BLOCK
11946,2.41,0,ALLOW
11947,1.67,0,ALLOW
11948,3.39,0,ALLOW
11949,1.32,0,ALLOW
11950,1.75,1,ALLOW
11951,2.21,0,ALLOW
11952,31.03,1,BLOCK
11953,20.21,1,BLOCK
11954,7.78,1,ALLOW
11955,2.91,0,ALLOW
11956,2.69,0,ALLOW
11957,1.46,0,ALLOW
11958,2.28,0,ALLOW
11959,10.3,1,BLOCK
11960,2.81,0,ALLOW
11961,62.97,1,BLOCK
11962,1.56,0,ALLOW
11963,2.35,0,ALLOW
11964,1.7,0,ALLOW
11965,6.15,1,ALLOW
11966,1.29,0,ALLOW
11967,1.91,0,ALLOW
11968,29.42,1,BLOCK
11969,1.34,0,ALLOW
11970,1.44,0,ALLOW
11971,3.39,0,ALLOW
11972,78.49,1,BLOCK
11973,3.14,0,ALLOW
11974,1.81,0,ALLOW
11975,1.9,0,ALLOW
11976,35.41,0,BLOCK
11977,1.54,0,ALLOW
11978,6.24,1,ALLOW
11979,2.24,0,ALLOW
11980,5.05,1,ALLOW
11981,1.68,0,ALLOW
11982,2.69,0,ALLOW
11983,1.39,0,ALLOW
11984,1.47,0,ALLOW
11985,1.68,0,ALLOW
11986,1.38,0,ALLOW
11987,0.91,0,ALLOW
11988,1.43,0,ALLOW
11989,3.08,0,ALLOW
11990,0.63,0,ALLOW
11991,1.61,0,ALLOW
11992,1.74,0,ALLOW
11993,2.08,0,ALLOW
11994,1.99,0,ALLOW
11995,1.31,0,ALLOW
11996,4.45,1,ALLOW
11997,2.68,1,ALLOW
11998,4.19,1,ALLOW
11999,1.84,0,ALLOW
12000,1.66,0,ALLOW
12001,1.05,0,ALLOW
12002,1.87,0,ALLOW
12003,76.84,1,BLOCK
12004,2.41,0,ALLOW
12005,15.55,0,BLOCK
12006,19.02,0,BLOCK
12007,1.46,0,ALLOW
12008,14.62,0,BLOCK
12009,2.46,0,ALLOW
12010,1.72,0,ALLOW
12011,1.33,0,ALLOW
12012,1.14,0,ALLOW
12013,2.45,0,ALLOW
12014,1.88,0,ALLOW
12015,2.17,0,ALLOW
12016,2.86,0,ALLOW
12017,2.36,0,ALLOW
12018,2.06,0,ALLOW
12019,0.69,0,ALLOW
12020,1.28,0,ALLOW
12021,3.1,0,ALLOW
12022,2.29,0,ALLOW
12023,1.17,0,ALLOW
12024,2.13,0,ALLOW
12025,4.47,1,ALLOW
12026,1.09,0,ALLOW
12027,1.3,0,ALLOW
12028,5.29,1,ALLOW
12029,1.58,0,ALLOW
12030,14.99,0,BLOCK
12031,2.99,0,ALLOW
12032,28.7,0,BLOCK
12033,24.67,0,BLOCK
12034,0.8,0,ALLOW
12035,16.99,0,BLOCK
12036,2.43,0,ALLOW
12037,1.55,0,ALLOW
12038,14.72,0,BLOCK
12039,1.32,0,ALLOW
12040,3.66,0,ALLOW
12041,2.9,0,ALLOW
12042,2.72,0,ALLOW
12043,2.66,0,ALLOW
12044,1.49,0,ALLOW
12045,2.08,0,ALLOW
12046,28.49,0,BLOCK
12047,3.33,0,ALLOW
12048,13.81,0,BLOCK
12049,1.53,0,ALLOW
12050,1.65,0,ALLOW
12051,6.23,1,ALLOW
12052,1.98,0,ALLOW
12053,5.77,1,ALLOW
12054,1.84,0,ALLOW
12055,2.5,0,ALLOW
12056,1.94,0,ALLOW
12057,1.44,0,ALLOW
12058,1.3,0,ALLOW
12059,0.94,0,ALLOW
12060,1.16,0,ALLOW
12061,1.3,0,ALLOW
12062,1.4,0,ALLOW
12063,1.66,0,ALLOW
12064,2.35,0,ALLOW
12065,11.35,0,BLOCK
12066,1.88,0,ALLOW
12067,2.62,0,ALLOW
12068,2.33,0,ALLOW
12069,2.0,0,ALLOW
12070,2.66,0,ALLOW
12071,2.98,0,ALLOW
12072,8.82,1,ALLOW
12073,2.76,0,ALLOW
12074,16.93,1,BLOCK
12075,2.4,0,ALLOW
12076,5.82,1,ALLOW
12077,17.65,0,BLOCK
12078,1.47,0,ALLOW
12079,1.97,0,ALLOW
12080,2.23,0,ALLOW
12081,2.75,0,ALLOW
12082,18.22,1,BLOCK
12083,2.18,0,ALLOW
12084,2.19,0,ALLOW
12085,1.68,0,ALLOW
12086,1.56,0,ALLOW
12087,0.96,0,ALLOW
12088,1.75,0,ALLOW
12089,1.75,0,ALLOW
12090,2.03,0,ALLOW
12091,2.4,0,ALLOW
12092,20.51,1,BLOCK
12093,0.89,0,ALLOW
12094,1.21,0,ALLOW
12095,1.03,0,ALLOW
12096,7.31,1,ALLOW
12097,2.17,0,ALLOW
12098,28.91,0,BLOCK
12099,6.12,1,ALLOW
12100,1.82,0,ALLOW
12101,1.11,0,ALLOW
12102,13.61,1,BLOCK
12103,2.46,0,ALLOW
12104,15.64,0,BLOCK
12105,1.34,0,ALLOW
12106,2.55,0,ALLOW
12107,1.44,0,ALLOW
12108,3.29,0,ALLOW
12109,1.61,0,ALLOW
12110,1.05,0,ALLOW
12111,6.11,1,ALLOW
12112,2.28,1,ALLOW
12113,1.51,0,ALLOW
12114,2.07,0,ALLOW
12115,10.61,1,BLOCK
12116,1.43,0,ALLOW
12117,1.01,0,ALLOW
12118,18.78,1,BLOCK
12119,2.19,0,ALLOW
12120,33.69,0,BLOCK
12121,0.24,0,ALLOW
12122,2.13,0,ALLOW
12123,5.33,1,ALLOW
12124,27.24,1,BLOCK
12125,1.78,0,ALLOW
12126,2.24,0,ALLOW
12127,2.85,0,ALLOW
12128,1.94,0,ALLOW
12129,18.9,1,BLOCK
12130,1.46,0,ALLOW
12131,0.79,0,ALLOW
12132,10.15,0,BLOCK
12133,29.59,0,BLOCK
12134,2.47,0,ALLOW
12135,14.3,1,BLOCK
12136,2.8,0,ALLOW
12137,1.99,0,ALLOW
12138,1.6,0,ALLOW
12139,1.98,0,ALLOW
12140,28.63,0,BLOCK
12141,14.77,1,BLOCK
12142,2.33,0,ALLOW
12143,2.45,0,ALLOW
12144,1.22,0,ALLOW
12145,1.85,0,ALLOW
12146,2.17,0,ALLOW
12147,15.63,1,BLOCK
12148,16.37,0,BLOCK
12149,2.01,0,ALLOW
12150,2.41,0,ALLOW
12151,2.29,0,ALLOW
12152,1.42,0,ALLOW
12153,25.56,0,BLOCK
12154,3.16,0,ALLOW
12155,1.82,0,ALLOW
12156,2.02,0,ALLOW
12157,1.69,0,ALLOW
12158,1.62,0,ALLOW
12159,6.11,1,ALLOW
12160,1.98,0,ALLOW
12161,8.66,0,ALLOW
12162,17.65,1,BLOCK
12163,7.95,1,ALLOW
12164,3.1,0,ALLOW
12165,21.02,0,BLOCK
12166,1.2,0,ALLOW
12167,22.93,0,BLOCK
12168,2.45,0,ALLOW
12169,2.68,0,ALLOW
12170,1.73,0,ALLOW
12171,1.49,0,ALLOW
12172,2.2,0,ALLOW
12173,27.34,0,BLOCK
12174,1.96,0,ALLOW
12175,0.92,0,ALLOW
12176,2.04,0,ALLOW
12177,1.72,0,ALLOW
12178,2.05,0,ALLOW
12179,3.1,0,ALLOW
12180,21.52,1,BLOCK
12181,2.67,0,ALLOW
12182,2.08,0,ALLOW
12183,32.67,0,BLOCK
12184,1.32,0,ALLOW
12185,1.92,0,ALLOW
12186,50.96,1,BLOCK
12187,2.31,0,ALLOW
12188,1.64,1,ALLOW
12189,1.82,0,ALLOW
12190,1.35,0,ALLOW
12191,2.09,0,ALLOW
12192,1.76,0,ALLOW
12193,2.28,0,ALLOW
12194,2.76,0,ALLOW
12195,2.2,0,ALLOW
12196,1.64,0,ALLOW
12197,1.06,0,ALLOW
12198,1.93,0,ALLOW
12199,2.39,0,ALLOW
12200,2.54,0,ALLOW
12201,2.4,0,ALLOW
12202,2.78,0,ALLOW
12203,3.87,0,ALLOW
12204,0.71,0,ALLOW
12205,3.82,1,ALLOW
12206,7.31,1,ALLOW
12207,29.79,0,BLOCK
12208,1.45,0,ALLOW
12209,2.05,0,ALLOW
12210,2.74,0,ALLOW
12211,18.29,0,BLOCK
12212,16.1,0,BLOCK
12213,1.97,0,ALLOW
12214,3.41,1,ALLOW
12215,18.8,0,BLOCK
12216,30.99,0,BLOCK
12217,2.16,0,ALLOW
12218,1.92,0,ALLOW
12219,4.2,0,ALLOW
12220,1.19,0,ALLOW
12221,2.87,0,ALLOW
12222,4.05,0,ALLOW
12223,1.17,0,ALLOW
12224,7.48,0,ALLOW
12225,1.19,0,ALLOW
12226,20.97,1,BLOCK
12227,1.87,0,ALLOW
12228,2.18,0,ALLOW
12229,2.22,0,ALLOW
12230,6.37,1,ALLOW
12231,2.78,0,ALLOW
12232,1.87,0,ALLOW
12233,5.55,1,ALLOW
12234,1.85,0,ALLOW
12235,1.66,0,ALLOW
12236,1.73,0,ALLOW
12237,1.42,1,ALLOW
12238,16.79,1,BLOCK
12239,2.58,0,ALLOW
12240,2.09,0,ALLOW
12241,3.18,1,ALLOW
12242,3.53,0,ALLOW
12243,11.56,1,BLOCK
12244,2.23,0,ALLOW
12245,2.2,0,ALLOW
12246,2.62,0,ALLOW
12247,2.41,0,ALLOW
12248,15.54,0,BLOCK
12249,1.45,0,ALLOW
12250,1.98,0,ALLOW
12251,3.09,0,ALLOW
12252,6.1,1,ALLOW
12253,2.46,0,ALLOW
12254,6.15,1,ALLOW
12255,1.49,0,ALLOW
12256,1.0,0,ALLOW
12257,2.43,0,ALLOW
12258,2.28,0,ALLOW
12259,13.14,1,BLOCK
12260,1.95,0,ALLOW
12261,2.14,0,ALLOW
12262,33.1,1,BLOCK
12263,1.3,0,ALLOW
12264,33.32,0,BLOCK
12265,2.0,0,ALLOW
12266,5.9,1,ALLOW
12267,1.66,0,ALLOW
12268,1.89,0,ALLOW
12269,1.21,0,ALLOW
12270,2.79,0,ALLOW
12271,2.46,0,ALLOW
12272,34.89,0,BLOCK
12273,2.43,0,ALLOW
12274,0.58,0,ALLOW
12275,0.92,0,ALLOW
12276,5.99,1,ALLOW
12277,1.68,0,ALLOW
12278,1.19,0,ALLOW
12279,1.67,0,ALLOW
12280,2.01,0,ALLOW
12281,1.93,0,ALLOW
12282,6.38,1,ALLOW
12283,19.33,0,BLOCK
12284,3.47,0,ALLOW
12285,9.69,0,ALLOW
12286,2.14,0,ALLOW
12287,2.56,0,ALLOW
12288,1.12,0,ALLOW
12289,1.95,0,ALLOW
12290,1.69,0,ALLOW
12291,1.18,0,ALLOW
12292,14.39,1,BLOCK
12293,1.95,0,ALLOW
12294,24.61,1,BLOCK
12295,2.3,0,ALLOW
12296,1.36,0,ALLOW
12297,1.93,0,ALLOW
12298,1.62,0,ALLOW
12299,3.06,0,ALLOW
12300,2.04,0,ALLOW
12301,0.98,0,ALLOW
12302,1.9,0,ALLOW
12303,82.79,1,BLOCK
12304,6.75,1,ALLOW
12305,5.43,1,ALLOW
12306,0.96,0,ALLOW
12307,1.87,1,ALLOW
12308,4.1,0,ALLOW
12309,1.6,0,ALLOW
12310,1.31,0,ALLOW
12311,1.09,0,ALLOW
12312,17.74,0,BLOCK
12313,2.68,0,ALLOW
12314,1.58,0,ALLOW
12315,19.75,0,BLOCK
12316,8.6,0,ALLOW
12317,12.86,1,BLOCK
12318,1.9,0,ALLOW
12319,4.92,1,ALLOW
12320,1.11,0,ALLOW
12321,1.78,0,ALLOW
12322,1.53,0,ALLOW
12323,3.69,0,ALLOW
12324,4.3,1,ALLOW
12325,27.91,0,BLOCK
12326,0.72,0,ALLOW
12327,2.46,0,ALLOW
12328,2.14,0,ALLOW
12329,2.14,0,ALLOW
12330,0.65,0,ALLOW
12331,27.91,0,BLOCK
12332,2.16,0,ALLOW
12333,4.8,1,ALLOW
12334,1.02,0,ALLOW
12335,1.84,0,ALLOW
12336,8.12,0,ALLOW
12337,1.75,0,ALLOW
12338,2.09,0,ALLOW
12339,9.88,1,BLOCK
12340,4.49,1,ALLOW
12341,33.7,1,BLOCK
12342,0.53,0,ALLOW
12343,3.58,0,ALLOW
12344,1.76,0,ALLOW
12345,2.57,0,ALLOW
12346,3.07,0,ALLOW
12347,1.73,0,ALLOW
12348,2.37,0,ALLOW
12349,14.89,0,BLOCK
12350,0.88,0,ALLOW
12351,1.62,0,ALLOW
12352,28.56,0,BLOCK
12353,2.42,0,ALLOW
12354,1.99,0,ALLOW
12355,1.85,0,ALLOW
12356,7.43,1,ALLOW
12357,1.97,0,ALLOW
12358,36.29,1,BLOCK
12359,15.01,0,BLOCK
12360,1.3,0,ALLOW
12361,1.39,0,ALLOW
12362,1.48,0,ALLOW
12363,1.75,0,ALLOW
12364,2.18,0,ALLOW
12365,2.65,0,ALLOW
12366,3.11,0,ALLOW
12367,1.68,1,ALLOW
12368,0.65,0,ALLOW
12369,1.96,0,ALLOW
12370,14.14,0,BLOCK
12371,1.78,0,ALLOW
12372,8.07,1,ALLOW
12373,3.0,0,ALLOW
12374,1.41,0,ALLOW
12375,0.9,0,ALLOW
12376,2.0,0,ALLOW
12377,16.33,0,BLOCK
12378,1.36,0,ALLOW
12379,13.42,0,BLOCK
12380,3.62,0,ALLOW
12381,2.04,0,ALLOW
12382,1.55,0,ALLOW
12383,5.95,1,ALLOW
12384,2.24,0,ALLOW
12385,1.81,0,ALLOW
12386,1.69,0,ALLOW
12387,1.27,0,ALLOW
12388,2.53,0,ALLOW
12389,1.9,0,ALLOW
12390,80.85,1,BLOCK
12391,2.29,0,ALLOW
12392,2.49,0,ALLOW
12393,9.81,1,ALLOW
12394,1.92,0,ALLOW
12395,13.63,1,BLOCK
12396,1.11,0,ALLOW
12397,16.06,1,BLOCK
12398,1.81,0,ALLOW
12399,1.62,0,ALLOW
12400,1.7,0,ALLOW
12401,1.85,0,ALLOW
12402,2.58,0,ALLOW
12403,1.77,0,ALLOW
12404,27.35,0,BLOCK
12405,17.71,1,BLOCK
12406,28.51,0,BLOCK
12407,1.08,0,ALLOW
12408,2.44,0,ALLOW
12409,1.87,0,ALLOW
12410,2.31,1,ALLOW
12411,12.15,1,BLOCK
12412,2.22,0,ALLOW
12413,1.08,0,ALLOW
12414,21.58,0,BLOCK
12415,1.0,0,ALLOW
12416,5.91,0,ALLOW
12417,0.71,0,ALLOW
12418,2.12,0,ALLOW
12419,1.92,0,ALLOW
12420,3.56,0,ALLOW
12421,6.79,1,ALLOW
12422,1.29,0,ALLOW
12423,0.89,0,ALLOW
12424,62.64,1,BLOCK
12425,2.29,0,ALLOW
12426,1.57,0,ALLOW
12427,2.5,0,ALLOW
12428,2.65,1,ALLOW
12429,8.33,1,ALLOW
12430,1.29,0,ALLOW
12431,5.4,1,ALLOW
12432,33.42,0,BLOCK
12433,5.44,1,ALLOW
12434,37.42,0,BLOCK
12435,1.73,0,ALLOW
12436,1.6,0,ALLOW
12437,1.2,0,ALLOW
12438,22.27,1,BLOCK
12439,3.13,0,ALLOW
12440,1.18,0,ALLOW
12441,1.87,0,ALLOW
12442,1.95,0,ALLOW
12443,25.54,0,BLOCK
12444,10.34,1,BLOCK
12445,35.64,1,BLOCK
12446,2.16,0,ALLOW
12447,19.82,0,BLOCK
12448,4.9,0,ALLOW
12449,1.5,0,ALLOW
12450,26.92,0,BLOCK
12451,1.33,0,ALLOW
12452,19.07,1,BLOCK
12453,1.12,0,ALLOW
12454,1.97,0,ALLOW
12455,2.93,0,ALLOW
12456,1.79,0,ALLOW
12457,28.68,0,BLOCK
12458,14.67,1,BLOCK
12459,1.85,0,ALLOW
12460,2.48,0,ALLOW
12461,2.23,0,ALLOW
12462,1.42,0,ALLOW
12463,72.65,1,BLOCK
12464,1.51,0,ALLOW
12465,2.3,0,ALLOW
12466,37.06,0,BLOCK
12467,1.26,0,ALLOW
12468,3.2,0,ALLOW
12469,2.79,0,ALLOW
12470,2.21,0,ALLOW
12471,1.31,0,ALLOW
12472,33.36,0,BLOCK
12473,1.88,0,ALLOW
12474,2.41,0,ALLOW
12475,3.23,0,ALLOW
12476,1.4,0,ALLOW
12477,10.7,1,BLOCK
12478,1.15,1,ALLOW
12479,0.82,0,ALLOW
12480,2.43,0,ALLOW
12481,41.37,1,BLOCK
12482,1.89,0,ALLOW
12483,2.65,0,ALLOW
12484,2.7,0,ALLOW
12485,1.85,0,ALLOW
12486,3.97,0,ALLOW
12487,0.95,0,ALLOW
12488,1.4,0,ALLOW
12489,3.13,0,ALLOW
12490,2.35,0,ALLOW
12491,3.01,0,ALLOW
12492,2.01,0,ALLOW
12493,1.95,0,ALLOW
12494,2.56,0,ALLOW
12495,2.62,0,ALLOW
12496,2.11,0,ALLOW
12497,71.83,1,BLOCK
12498,2.22,0,ALLOW
12499,1.33,0,ALLOW
12500,2.21,0,ALLOW
12501,1.87,0,ALLOW
12502,2.71,0,ALLOW
12503,1.82,0,ALLOW
12504,3.22,0,ALLOW
12505,35.64,1,BLOCK
12506,32.38,0,BLOCK
12507,1.11,0,ALLOW
12508,15.13,0,BLOCK
12509,2.53,0,ALLOW
12510,15.83,1,BLOCK
12511,2.47,0,ALLOW
12512,6.21,1,ALLOW
12513,1.57,0,ALLOW
12514,3.5,0,ALLOW
12515,1.35,0,ALLOW
12516,5.17,1,ALLOW
12517,2.39,0,ALLOW
12518,2.5,0,ALLOW
12519,2.23,0,ALLOW
12520,1.81,0,ALLOW
12521,2.26,0,ALLOW
12522,1.4,0,ALLOW
12523,2.12,0,ALLOW
12524,3.47,0,ALLOW
12525,1.74,0,ALLOW
12526,28.32,0,BLOCK
12527,0.61,0,ALLOW
12528,16.28,0,BLOCK
12529,1.29,0,ALLOW
12530,1.51,0,ALLOW
12531,1.3,0,ALLOW
12532,0.8,0,ALLOW
12533,1.07,0,ALLOW
12534,1.76,0,ALLOW
12535,1.98,0,ALLOW
12536,2.3,0,ALLOW
12537,43.84,1,BLOCK
12538,2.68,0,ALLOW
12539,1.93,0,ALLOW
12540,1.69,0,ALLOW
12541,35.52,0,BLOCK
12542,19.07,0,BLOCK
12543,2.08,0,ALLOW
12544,1.14,0,ALLOW
12545,1.43,0,ALLOW
12546,29.2,0,BLOCK
12547,1.26,0,ALLOW
12548,1.53,0,ALLOW
12549,13.65,0,BLOCK
12550,1.55,0,ALLOW
12551,3.01,0,ALLOW
12552,2.31,1,ALLOW
12553,1.58,0,ALLOW
12554,1.28,0,ALLOW
12555,13.68,0,BLOCK
12556,17.95,1,BLOCK
12557,14.0,1,BLOCK
12558,2.14,0,ALLOW
12559,1.08,0,ALLOW
12560,3.13,0,ALLOW
12561,6.3,1,ALLOW
12562,20.96,1,BLOCK
12563,3.2,0,ALLOW
12564,20.58,1,BLOCK
12565,2.24,1,ALLOW
12566,2.16,0,ALLOW
12567,5.58,1,ALLOW
12568,2.43,0,ALLOW
12569,2.85,0,ALLOW
12570,4.6,0,ALLOW
12571,2.45,0,ALLOW
12572,2.16,0,ALLOW
12573,17.64,0,BLOCK
12574,2.62,0,ALLOW
12575,2.92,0,ALLOW
12576,2.88,0,ALLOW
12577,3.21,0,ALLOW
12578,2.1,0,ALLOW
12579,1.69,0,ALLOW
12580,12.71,0,BLOCK
12581,1.74,0,ALLOW
12582,2.51,0,ALLOW
12583,1.5,0,ALLOW
12584,2.26,0,ALLOW
12585,6.63,1,ALLOW
12586,2.25,0,ALLOW
12587,2.43,0,ALLOW
12588,5.27,1,ALLOW
12589,24.55,0,BLOCK
12590,31.86,0,BLOCK
12591,2.49,0,ALLOW
12592,1.17,0,ALLOW
12593,1.58,0,ALLOW
12594,1.93,1,ALLOW
12595,3.14,0,ALLOW
12596,7.0,1,ALLOW
12597,1.43,0,ALLOW
12598,20.6,0,BLOCK
12599,6.04,1,ALLOW
12600,2.73,0,ALLOW
12601,16.46,0,BLOCK
12602,2.69,0,ALLOW
12603,28.38,0,BLOCK
12604,2.0,0,ALLOW
12605,1.53,0,ALLOW
12606,29.17,0,BLOCK
12607,1.7,0,ALLOW
12608,28.7,0,BLOCK
12609,13.58,1,BLOCK
12610,2.22,1,ALLOW
12611,1.31,0,ALLOW
12612,5.49,1,ALLOW
12613,3.12,0,ALLOW
12614,22.58,0,BLOCK
12615,2.65,0,ALLOW
12616,9.47,1,ALLOW
12617,1.96,0,ALLOW
12618,2.24,0,ALLOW
12619,1.68,0,ALLOW
12620,2.12,0,ALLOW
12621,28.59,0,BLOCK
12622,14.72,0,BLOCK
12623,0.89,0,ALLOW
12624,2.47,0,ALLOW
12625,2.88,0,ALLOW
12626,1.1,0,ALLOW
12627,2.81,0,ALLOW
12628,14.32,0,BLOCK
12629,1.86,0,ALLOW
12630,1.47,0,ALLOW
12631,28.66,0,BLOCK
12632,2.89,0,ALLOW
12633,3.26,0,ALLOW
12634,3.46,0,ALLOW
12635,2.11,0,ALLOW
12636,2.08,0,ALLOW
12637,2.24,0,ALLOW
12638,1.83,0,ALLOW
12639,18.27,1,BLOCK
12640,3.97,1,ALLOW
12641,1.98,0,ALLOW
12642,1.3,0,ALLOW
12643,5.42,1,ALLOW
12644,1.54,0,ALLOW
12645,46.67,1,BLOCK
12646,2.97,0,ALLOW
12647,2.74,0,ALLOW
12648,3.46,0,ALLOW
12649,3.14,0,ALLOW
12650,39.37,1,BLOCK
12651,2.0,0,ALLOW
12652,0.87,0,ALLOW
12653,15.42,1,BLOCK
12654,4.18,1,ALLOW
12655,2.2,0,ALLOW
12656,1.2,0,ALLOW
12657,1.29,0,ALLOW
12658,2.04,0,ALLOW
12659,1.01,0,ALLOW
12660,0.93,0,ALLOW
12661,2.41,0,ALLOW
12662,2.36,0,ALLOW
12663,2.25,0,ALLOW
12664,26.19,0,BLOCK
12665,2.5,0,ALLOW
12666,1.72,0,ALLOW
12667,2.05,0,ALLOW
12668,2.16,0,ALLOW
12669,0.5,0,ALLOW
12670,2.33,0,ALLOW
12671,3.31,0,ALLOW
12672,6.84,1,ALLOW
12673,2.62,0,ALLOW
12674,2.16,0,ALLOW
12675,19.05,0,BLOCK
12676,14.82,1,BLOCK
12677,1.5,0,ALLOW
12678,7.23,1,ALLOW
12679,1.32,0,ALLOW
12680,3.05,0,ALLOW
12681,2.03,0,ALLOW
12682,2.78,0,ALLOW
12683,1.58,0,ALLOW
12684,1.64,0,ALLOW
12685,13.66,1,BLOCK
12686,2.48,0,ALLOW
12687,1.52,0,ALLOW
12688,2.47,0,ALLOW
12689,17.53,1,BLOCK
12690,1.23,0,ALLOW
12691,12.68,1,BLOCK
12692,24.13,0,BLOCK
12693,0.98,0,ALLOW
12694,1.17,0,ALLOW
12695,1.79,0,ALLOW
12696,2.31,0,ALLOW
12697,7.83,1,ALLOW
12698,10.79,1,BLOCK
12699,1.95,0,ALLOW
12700,3.48,0,ALLOW
12701,2.48,0,ALLOW
12702,1.98,0,ALLOW
12703,1.67,0,ALLOW
12704,1.32,0,ALLOW
12705,1.43,0,ALLOW
12706,1.73,0,ALLOW
12707,2.48,0,ALLOW
12708,1.55,0,ALLOW
12709,5.34,1,ALLOW
12710,21.96,0,BLOCK
12711,1.15,0,ALLOW
12712,3.04,0,ALLOW
12713,0.81,0,ALLOW
12714,23.57,0,BLOCK
12715,1.72,0,ALLOW
12716,1.81,0,ALLOW
12717,1.36,0,ALLOW
12718,1.83,1,ALLOW
12719,2.91,0,ALLOW
12720,2.13,0,ALLOW
12721,1.42,0,ALLOW
12722,6.67,1,ALLOW
12723,2.09,0,ALLOW
12724,1.8,0,ALLOW
12725,1.67,0,ALLOW
12726,1.29,0,ALLOW
12727,2.75,0,ALLOW
12728,2.27,0,ALLOW
12729,1.93,0,ALLOW
12730,1.47,0,ALLOW
12731,3.18,0,ALLOW
12732,1.1,0,ALLOW
12733,2.04,0,ALLOW
12734,1.68,0,ALLOW
12735,1.88,0,ALLOW
12736,3.25,0,ALLOW
12737,2.34,0,ALLOW
12738,1.61,0,ALLOW
12739,2.21,0,ALLOW
12740,1.52,0,ALLOW
12741,2.01,0,ALLOW
12742,2.51,0,ALLOW
12743,1.17,0,ALLOW
12744,2.08,0,ALLOW
12745,2.05,0,ALLOW
12746,1.55,0,ALLOW
12747,2.59,0,ALLOW
12748,2.19,0,ALLOW
12749,1.76,0,ALLOW
12750,35.21,0,BLOCK
12751,3.01,0,ALLOW
12752,5.07,1,ALLOW
12753,14.62,0,BLOCK
12754,15.31,1,BLOCK
12755,2.52,0,ALLOW
12756,3.03,0,ALLOW
12757,2.1,0,ALLOW
12758,2.17,0,ALLOW
12759,2.08,0,ALLOW
12760,2.59,0,ALLOW
12761,14.19,1,BLOCK
12762,1.32,0,ALLOW
12763,2.2,0,ALLOW
12764,3.2,0,ALLOW
12765,1.82,0,ALLOW
12766,1.15,0,ALLOW
12767,1.0,0,ALLOW
